id,smoking
15176,0.66061676
15177,0.48561913
15178,0.73005605
15179,0.9172015
15180,0.7906077
15181,0.008519514
15182,0.4889731
15183,0.33204478
15184,0.30132842
15185,0.055004206
15186,0.0048422185
15187,0.0035273596
15188,0.6145046
15189,0.006586102
15190,0.0054805367
15191,0.19458649
15192,0.6718858
15193,0.8304831
15194,0.017507885
15195,0.009655024
15196,0.6644132
15197,0.8055369
15198,0.7320197
15199,0.4489018
15200,0.0037205482
15201,0.008050783
15202,0.011137569
15203,0.40097374
15204,0.70601714
15205,0.13659869
15206,0.83252853
15207,0.09424076
15208,0.6983771
15209,0.049932938
15210,0.046254862
15211,0.78822607
15212,0.010408666
15213,0.012192604
15214,0.56226957
15215,0.0032480818
15216,0.19165552
15217,0.78206366
15218,0.60327923
15219,0.8504477
15220,0.0033473885
15221,0.2282148
15222,0.39485067
15223,0.0036114333
15224,0.6794544
15225,0.04160248
15226,0.025888242
15227,0.5667059
15228,0.75490725
15229,0.0024836597
15230,0.5353016
15231,0.18425612
15232,0.031491704
15233,0.0118409265
15234,0.6613026
15235,0.52476805
15236,0.7827119
15237,0.74542844
15238,0.21658175
15239,0.79367954
15240,0.20597713
15241,0.66630685
15242,0.915598
15243,0.3617144
15244,0.74909717
15245,0.0029464746
15246,0.016082369
15247,0.11427672
15248,0.59847075
15249,0.21624738
15250,0.64249057
15251,0.51894265
15252,0.89291245
15253,0.48595208
15254,0.005314416
15255,0.004747961
15256,0.5070073
15257,0.21475881
15258,0.60715085
15259,0.6304522
15260,0.013500892
15261,0.8906141
15262,0.9521989
15263,0.5786415
15264,0.33354637
15265,0.53904337
15266,0.76807845
15267,0.004531356
15268,0.3660983
15269,0.6024564
15270,0.011538298
15271,0.001855813
15272,0.27180395
15273,0.008864203
15274,0.49672085
15275,0.28480458
15276,0.008576451
15277,0.44473875
15278,0.16503197
15279,0.0049464046
15280,0.01913669
15281,0.39375386
15282,0.003520642
15283,0.61238176
15284,0.3982939
15285,0.031814832
15286,0.5031948
15287,0.39447713
15288,0.0980751
15289,0.53545123
15290,0.009589929
15291,0.4158076
15292,0.7276352
15293,0.8940776
15294,0.48612463
15295,0.020077912
15296,0.5613146
15297,0.25825652
15298,0.43254492
15299,0.00847856
15300,0.7480313
15301,0.32029486
15302,0.0028792808
15303,0.7480767
15304,0.09768523
15305,0.5165159
15306,0.47786978
15307,0.08359482
15308,0.66688514
15309,0.019594725
15310,0.49467164
15311,0.0063737007
15312,0.7006797
15313,0.81135374
15314,0.7352816
15315,0.4683609
15316,0.0023268056
15317,0.25334802
15318,0.3450246
15319,0.8451601
15320,0.6765465
15321,0.00397319
15322,0.002461725
15323,0.0014854163
15324,0.8299072
15325,0.4451394
15326,0.014172174
15327,0.015268202
15328,0.29087025
15329,0.003645382
15330,0.77640283
15331,0.32156783
15332,0.44546124
15333,0.09242309
15334,0.9176799
15335,0.3421494
15336,0.003058882
15337,0.016758664
15338,0.5439422
15339,0.17187418
15340,0.0054012453
15341,0.002121162
15342,0.8610657
15343,0.02069955
15344,0.6660445
15345,0.561355
15346,0.43530056
15347,0.4165514
15348,0.8788621
15349,0.47787413
15350,0.00051240885
15351,0.31977698
15352,0.8063718
15353,0.0012748314
15354,0.07341753
15355,0.53824055
15356,0.66280454
15357,0.60510975
15358,0.58341193
15359,0.3239991
15360,0.7736156
15361,0.66973364
15362,0.66514605
15363,0.7997103
15364,0.6672998
15365,0.3668628
15366,0.47345057
15367,0.68886214
15368,0.8543597
15369,0.5423849
15370,0.5610828
15371,0.014392456
15372,0.7627055
15373,0.9043809
15374,0.8538758
15375,0.09791941
15376,0.0042003402
15377,0.7799027
15378,0.0023333195
15379,0.021433769
15380,0.51224834
15381,0.5170747
15382,0.7393858
15383,0.5463585
15384,0.3141549
15385,0.5624308
15386,0.47598645
15387,0.031310648
15388,0.38315198
15389,0.4182059
15390,0.01583551
15391,0.061023362
15392,0.43437383
15393,0.6021796
15394,0.78530926
15395,0.7557182
15396,0.0039906856
15397,0.7964368
15398,0.624825
15399,0.01092447
15400,0.5646262
15401,0.62119436
15402,0.013116102
15403,0.62405103
15404,0.009758985
15405,0.9468502
15406,0.7499282
15407,0.52772635
15408,0.8046692
15409,0.03974587
15410,0.44769734
15411,0.5322079
15412,0.0074622086
15413,0.6626599
15414,0.24515751
15415,0.04267534
15416,0.013955859
15417,0.014515689
15418,0.5190511
15419,0.014099139
15420,0.16137353
15421,0.86370546
15422,0.0048447815
15423,0.33838132
15424,0.41516817
15425,0.3362628
15426,0.0048085167
15427,0.0038261742
15428,0.23993309
15429,0.30834195
15430,0.70353097
15431,0.12559642
15432,0.5674614
15433,0.76099354
15434,0.8306916
15435,0.4106034
15436,0.59253657
15437,0.49892336
15438,0.6088502
15439,0.0033221312
15440,0.86901766
15441,0.6603552
15442,0.6932189
15443,0.6812101
15444,0.85082674
15445,0.71276754
15446,0.5828902
15447,0.80855817
15448,0.51840866
15449,0.7073339
15450,0.8533465
15451,0.3051898
15452,0.0049998197
15453,0.81084055
15454,0.0039221114
15455,0.8054173
15456,0.05853401
15457,0.0041298857
15458,0.6630788
15459,0.6914469
15460,0.553644
15461,0.6088595
15462,0.721505
15463,0.028018614
15464,0.8646858
15465,0.006717171
15466,0.0075051994
15467,0.5826006
15468,0.47909924
15469,0.035909258
15470,0.025793776
15471,0.008166468
15472,0.5623059
15473,0.21596207
15474,0.75016963
15475,0.0032430345
15476,0.55483484
15477,0.015024151
15478,0.93170166
15479,0.7467077
15480,0.71559095
15481,0.0019517642
15482,0.305613
15483,0.8673677
15484,0.56242496
15485,0.7191537
15486,0.77009475
15487,0.0029416888
15488,0.019532334
15489,0.0006285423
15490,0.60686934
15491,0.7766616
15492,0.92630136
15493,0.42831844
15494,0.60044867
15495,0.85666215
15496,0.0027101794
15497,0.7244947
15498,0.46945173
15499,0.010301356
15500,0.22814497
15501,0.26841134
15502,0.004206812
15503,0.002937765
15504,0.82491577
15505,0.7720163
15506,0.633115
15507,0.67571837
15508,0.024184106
15509,0.011165034
15510,0.91823405
15511,0.2544867
15512,0.0020577388
15513,0.0032006355
15514,0.021758093
15515,0.65503913
15516,0.44992477
15517,0.92825055
15518,0.007890393
15519,0.004297853
15520,0.8882347
15521,0.004831725
15522,0.0046558436
15523,0.25766832
15524,0.023504566
15525,0.011401951
15526,0.5194401
15527,0.30440193
15528,0.024514155
15529,0.07493055
15530,0.54283535
15531,0.035582315
15532,0.0023299872
15533,0.024031334
15534,0.0027315347
15535,0.8096525
15536,0.03140749
15537,0.2634707
15538,0.006233861
15539,0.010210119
15540,0.52522475
15541,0.6043456
15542,0.6185987
15543,0.62080765
15544,0.8294703
15545,0.0074281488
15546,0.0176754
15547,0.01233383
15548,0.6873191
15549,0.7327378
15550,0.66357195
15551,0.049903724
15552,0.01662143
15553,0.7611579
15554,0.008304569
15555,0.23047891
15556,0.9253939
15557,0.61156833
15558,0.43543893
15559,0.4713803
15560,0.012001501
15561,0.63544995
15562,0.0043073134
15563,0.79712456
15564,0.801717
15565,0.3962263
15566,0.027801376
15567,0.007875265
15568,0.7122714
15569,0.807815
15570,0.007227788
15571,0.8583376
15572,0.024513938
15573,0.27410245
15574,0.0028567358
15575,0.014023893
15576,0.6593481
15577,0.7176079
15578,0.004121603
15579,0.024260396
15580,0.65580404
15581,0.81461746
15582,0.0050361855
15583,0.6562729
15584,0.026388258
15585,0.8227368
15586,0.0050752657
15587,0.012544549
15588,0.5875353
15589,0.25469276
15590,0.014580083
15591,0.6490284
15592,0.023408635
15593,0.8643325
15594,0.0034207602
15595,0.57087815
15596,0.91949457
15597,0.8358221
15598,0.78745097
15599,0.43027067
15600,0.0031958644
15601,0.945404
15602,0.01380061
15603,0.01415757
15604,0.07213189
15605,0.23747768
15606,0.4655385
15607,0.23635924
15608,0.43102923
15609,0.017887395
15610,0.852388
15611,0.16451697
15612,0.008960748
15613,0.16144931
15614,0.664718
15615,0.0058425395
15616,0.43953735
15617,0.8737248
15618,0.3653745
15619,0.26976618
15620,0.004041841
15621,0.15776835
15622,0.006567258
15623,0.0030437442
15624,0.004526547
15625,0.2730278
15626,0.6421841
15627,0.5365223
15628,0.4668244
15629,0.45673332
15630,0.21558602
15631,0.27200675
15632,0.0065601473
15633,0.7287583
15634,0.8519194
15635,0.5770752
15636,0.056186166
15637,0.0036718964
15638,0.441374
15639,0.81292856
15640,0.00973783
15641,0.6054893
15642,0.004136302
15643,0.6196536
15644,0.7947756
15645,0.007380511
15646,0.35250667
15647,0.44878334
15648,0.0017033685
15649,0.83767
15650,0.78010565
15651,0.01861533
15652,0.82593936
15653,0.003144774
15654,0.5640341
15655,0.6862176
15656,0.44981688
15657,0.6272966
15658,0.2815033
15659,0.17961285
15660,0.9080481
15661,0.65663964
15662,0.7133775
15663,0.721498
15664,0.86056256
15665,0.12935768
15666,0.8663183
15667,0.005934692
15668,0.41009852
15669,0.27862394
15670,0.5553479
15671,0.70008874
15672,0.7163337
15673,0.2596435
15674,0.02448633
15675,0.6262576
15676,0.034742527
15677,0.5375959
15678,0.8842133
15679,0.24308683
15680,0.037755065
15681,0.7739399
15682,0.34524533
15683,0.590196
15684,0.042005096
15685,0.0037568372
15686,0.0730682
15687,0.016164303
15688,0.6650986
15689,0.49981987
15690,0.040264707
15691,0.6079679
15692,0.46840987
15693,0.12712811
15694,0.010094431
15695,0.65100366
15696,0.8843552
15697,0.09850216
15698,0.004413318
15699,0.48276585
15700,0.031030156
15701,0.37197918
15702,0.010745515
15703,0.0020157592
15704,0.6512425
15705,0.039886136
15706,0.8706623
15707,0.50878876
15708,0.94164175
15709,0.357151
15710,0.0059080427
15711,0.0011001293
15712,0.020888073
15713,0.007845088
15714,0.022414314
15715,0.38153428
15716,0.003865861
15717,0.05944135
15718,0.7875646
15719,0.617625
15720,0.0023020303
15721,0.8257597
15722,0.0052007423
15723,0.62305033
15724,0.017631179
15725,0.009019121
15726,0.0057169525
15727,0.8759881
15728,0.8068296
15729,0.7163202
15730,0.22436054
15731,0.0028503602
15732,0.9109432
15733,0.043004364
15734,0.49461198
15735,0.043188978
15736,0.008242403
15737,0.5425136
15738,0.5575167
15739,0.02292289
15740,0.6327341
15741,0.010659721
15742,0.035819124
15743,0.5837972
15744,0.612417
15745,0.7162606
15746,0.034555808
15747,0.0037887415
15748,0.01355807
15749,0.36501378
15750,0.008454908
15751,0.58954424
15752,0.16088368
15753,0.003133679
15754,0.014183609
15755,0.0052063838
15756,0.015414461
15757,0.8077436
15758,0.51996654
15759,0.004561039
15760,0.18996225
15761,0.7532907
15762,0.036186926
15763,0.8620347
15764,0.003314593
15765,0.83667785
15766,0.008205863
15767,0.05760976
15768,0.17862763
15769,0.8910928
15770,0.53251934
15771,0.73485184
15772,0.63069814
15773,0.0025316763
15774,0.64404714
15775,0.05736448
15776,0.09201023
15777,0.67342246
15778,0.33123603
15779,0.5675822
15780,0.010362887
15781,0.05562865
15782,0.47886935
15783,0.8956297
15784,0.0033468562
15785,0.73060614
15786,0.032742262
15787,0.7743734
15788,0.012610886
15789,0.7976025
15790,0.61447436
15791,0.4059673
15792,0.1741196
15793,0.7539212
15794,0.7936813
15795,0.82778966
15796,0.0014718176
15797,0.8138255
15798,0.6291301
15799,0.19857685
15800,0.69056636
15801,0.17596827
15802,0.7308066
15803,0.9138444
15804,0.7658365
15805,0.0020103096
15806,0.29210138
15807,0.4291072
15808,0.37628192
15809,0.6667759
15810,0.08101715
15811,0.936024
15812,0.19029802
15813,0.10280239
15814,0.0035162221
15815,0.002319598
15816,0.022946723
15817,0.40995988
15818,0.032259632
15819,0.4876649
15820,0.39337578
15821,0.008597981
15822,0.53715444
15823,0.020063508
15824,0.638333
15825,0.7270137
15826,0.003814631
15827,0.53212553
15828,0.65960294
15829,0.003459085
15830,0.7712266
15831,0.005569052
15832,0.015849246
15833,0.6745273
15834,0.03189337
15835,0.38891983
15836,0.68860346
15837,0.8281081
15838,0.0046318807
15839,0.010768674
15840,0.8705506
15841,0.70295805
15842,0.82030046
15843,0.7943248
15844,0.6310898
15845,0.72261816
15846,0.35708866
15847,0.267448
15848,0.43909025
15849,0.003237141
15850,0.63622123
15851,0.89194775
15852,0.718488
15853,0.0014234714
15854,0.7227161
15855,0.42024484
15856,0.72534
15857,0.610941
15858,0.7928218
15859,0.8084042
15860,0.7037019
15861,0.719148
15862,0.09939411
15863,0.011699965
15864,0.11769311
15865,0.45583016
15866,0.026294148
15867,0.6719305
15868,0.015727658
15869,0.730397
15870,0.81377035
15871,0.62597525
15872,0.7134442
15873,0.0116138775
15874,0.0023465345
15875,0.4293715
15876,0.40692988
15877,0.3113011
15878,0.7051274
15879,0.81121737
15880,0.29227403
15881,0.53450537
15882,0.9516952
15883,0.88676834
15884,0.15348355
15885,0.9302366
15886,0.43556905
15887,0.017676808
15888,0.775188
15889,0.8220938
15890,0.27785257
15891,0.9260457
15892,0.004403453
15893,0.018241074
15894,0.6335711
15895,0.55012816
15896,0.9133175
15897,0.82965183
15898,0.0018225147
15899,0.73067915
15900,0.5557182
15901,0.313101
15902,0.76729786
15903,0.8276074
15904,0.871708
15905,0.01294068
15906,0.039903175
15907,0.830575
15908,0.012762246
15909,0.035049908
15910,0.036061157
15911,0.68000555
15912,0.0027094109
15913,0.0023495762
15914,0.712579
15915,0.02389585
15916,0.6738197
15917,0.19590007
15918,0.6077959
15919,0.5959716
15920,0.2849545
15921,0.5820802
15922,0.03615553
15923,0.9141169
15924,0.81941617
15925,0.43889982
15926,0.05856787
15927,0.011510747
15928,0.85116965
15929,0.113916665
15930,0.035199877
15931,0.8982546
15932,0.48971143
15933,0.05960069
15934,0.004179969
15935,0.6133945
15936,0.8136929
15937,0.8015633
15938,0.50700545
15939,0.0018428282
15940,0.65907526
15941,0.40139377
15942,0.10348621
15943,0.006676988
15944,0.24315435
15945,0.014833787
15946,0.1469716
15947,0.0062688515
15948,0.74051785
15949,0.79719365
15950,0.19890831
15951,0.42145836
15952,0.8145368
15953,0.007901588
15954,0.52186346
15955,0.67817837
15956,0.08083481
15957,0.4849939
15958,0.10001172
15959,0.45673227
15960,0.01686283
15961,0.6468886
15962,0.029291196
15963,0.4264
15964,0.12365724
15965,0.019876797
15966,0.005362855
15967,0.9254085
15968,0.6192103
15969,0.26216725
15970,0.33178887
15971,0.51389194
15972,0.0036457821
15973,0.7172787
15974,0.15113391
15975,0.095982544
15976,0.8671686
15977,0.2340349
15978,0.71762174
15979,0.645804
15980,0.0015093259
15981,0.003020056
15982,0.29969263
15983,0.014977931
15984,0.62195
15985,0.94169027
15986,0.12214049
15987,0.03722659
15988,0.5419104
15989,0.4190656
15990,0.26169387
15991,0.5285841
15992,0.021024387
15993,0.71880656
15994,0.8738858
15995,0.82551163
15996,0.33605668
15997,0.8259162
15998,0.709717
15999,0.17969409
16000,0.048697233
16001,0.6908524
16002,0.45866117
16003,0.01150648
16004,0.0034976914
16005,0.71792746
16006,0.015511879
16007,0.71007144
16008,0.9054142
16009,0.045362625
16010,0.08170257
16011,0.41278
16012,0.8553357
16013,0.86549294
16014,0.026296962
16015,0.009097783
16016,0.7624002
16017,0.27884442
16018,0.18104593
16019,0.05390541
16020,0.03761896
16021,0.57180685
16022,0.005909511
16023,0.8392567
16024,0.79393935
16025,0.78779876
16026,0.4217569
16027,0.93471247
16028,0.006201262
16029,0.8429538
16030,0.0030023947
16031,0.792552
16032,0.043591768
16033,0.27949208
16034,0.27974704
16035,0.5921937
16036,0.52688915
16037,0.012035412
16038,0.83191544
16039,0.3399042
16040,0.004297798
16041,0.30954468
16042,0.88180715
16043,0.007485069
16044,0.004700603
16045,0.43319428
16046,0.81638175
16047,0.005729558
16048,0.10545347
16049,0.5107492
16050,0.004393609
16051,0.032779284
16052,0.71896255
16053,0.015138866
16054,0.8337946
16055,0.3618354
16056,0.64814633
16057,0.05152058
16058,0.19509383
16059,0.7045052
16060,0.0068225274
16061,0.14086686
16062,0.78136295
16063,0.008326362
16064,0.0017000956
16065,0.025744667
16066,0.7667875
16067,0.0041108616
16068,0.03303552
16069,0.072800234
16070,0.5740078
16071,0.7856299
16072,0.69640195
16073,0.22446083
16074,0.6397309
16075,0.003564471
16076,0.0027595318
16077,0.25538325
16078,0.5011558
16079,0.81349677
16080,0.6906124
16081,0.5289938
16082,0.0017600019
16083,0.24335374
16084,0.92184675
16085,0.69376206
16086,0.9171248
16087,0.4929482
16088,0.106291875
16089,0.009484365
16090,0.7764961
16091,0.005457549
16092,0.009028925
16093,0.677375
16094,0.0017695569
16095,0.81384075
16096,0.0029283299
16097,0.139609
16098,0.8799316
16099,0.6173985
16100,0.7336122
16101,0.85597014
16102,0.023736343
16103,0.2418195
16104,0.54373044
16105,0.0029603026
16106,0.026514424
16107,0.3053841
16108,0.11139243
16109,0.56952345
16110,0.48238325
16111,0.60729915
16112,0.22293864
16113,0.0017128378
16114,0.21348852
16115,0.6383589
16116,0.01273246
16117,0.27721417
16118,0.46145633
16119,0.34553388
16120,0.3401879
16121,0.030611765
16122,0.0032616751
16123,0.14591321
16124,0.2285522
16125,0.53190047
16126,0.56459016
16127,0.0020044418
16128,0.5837963
16129,0.5460233
16130,0.4026813
16131,0.29679555
16132,0.27539518
16133,0.5926146
16134,0.2657936
16135,0.790468
16136,0.010510339
16137,0.4394198
16138,0.37777555
16139,0.63139576
16140,0.003743709
16141,0.021347377
16142,0.61176836
16143,0.65733963
16144,0.8071725
16145,0.2759667
16146,0.11537342
16147,0.39165
16148,0.3087433
16149,0.5783748
16150,0.013016155
16151,0.3793288
16152,0.6296107
16153,0.89410466
16154,0.02435175
16155,0.61055905
16156,0.018871505
16157,0.5039126
16158,0.0029900419
16159,0.36787534
16160,0.0060682823
16161,0.021801874
16162,0.48294115
16163,0.0028743406
16164,0.34768236
16165,0.009075709
16166,0.55099404
16167,0.45340458
16168,0.5297285
16169,0.13914298
16170,0.26724175
16171,0.0042754347
16172,0.4965573
16173,0.73841506
16174,0.26478824
16175,0.116610646
16176,0.84103715
16177,0.8145978
16178,0.01020151
16179,0.018409034
16180,0.0060485085
16181,0.0025829505
16182,0.3261583
16183,0.0053533176
16184,0.7540962
16185,0.0042714905
16186,0.18308616
16187,0.56889856
16188,0.5013155
16189,0.010223536
16190,0.5784162
16191,0.88757795
16192,0.38603848
16193,0.7999931
16194,0.5722476
16195,0.002116352
16196,0.827088
16197,0.5850831
16198,0.61699134
16199,0.0075251358
16200,0.34376207
16201,0.49296376
16202,0.008560501
16203,0.0050593494
16204,0.5839343
16205,0.59082645
16206,0.6166119
16207,0.5463879
16208,0.55700815
16209,0.0014776675
16210,0.04315044
16211,0.00977109
16212,0.090496644
16213,0.8723984
16214,0.0015664984
16215,0.35439488
16216,0.55515647
16217,0.7334498
16218,0.099307075
16219,0.7953353
16220,0.7648214
16221,0.057000585
16222,0.6239436
16223,0.0018920484
16224,0.6163211
16225,0.75068295
16226,0.6098069
16227,0.85662365
16228,0.32170284
16229,0.004461099
16230,0.07730542
16231,0.012904677
16232,0.43903315
16233,0.001589991
16234,0.032784216
16235,0.002630582
16236,0.61317605
16237,0.6868118
16238,0.9530279
16239,0.6407743
16240,0.05759778
16241,0.45471394
16242,0.2024468
16243,0.7002615
16244,0.018831808
16245,0.20271046
16246,0.0038283973
16247,0.0022797429
16248,0.9078891
16249,0.77701044
16250,0.55053586
16251,0.84037954
16252,0.76028264
16253,0.039818328
16254,0.5986105
16255,0.2923967
16256,0.019664103
16257,0.05913018
16258,0.24954766
16259,0.11293436
16260,0.7742431
16261,0.016462833
16262,0.9264059
16263,0.14303166
16264,0.077794276
16265,0.0060147503
16266,0.32359764
16267,0.2990388
16268,0.09961956
16269,0.0049295663
16270,0.34400582
16271,0.6666276
16272,0.4925076
16273,0.118774004
16274,0.0037659286
16275,0.5631383
16276,0.900725
16277,0.74009794
16278,0.048546728
16279,0.031193163
16280,0.70908934
16281,0.1125887
16282,0.0015755225
16283,0.6756515
16284,0.04140326
16285,0.013008151
16286,0.55253345
16287,0.0057349824
16288,0.02744125
16289,0.7584433
16290,0.05714883
16291,0.74100333
16292,0.65312964
16293,0.9145523
16294,0.045501746
16295,0.0046177898
16296,0.106291935
16297,0.70823133
16298,0.60421985
16299,0.37451696
16300,0.011154911
16301,0.9261813
16302,0.20565058
16303,0.43552378
16304,0.10407638
16305,0.008677828
16306,0.17810732
16307,0.62049633
16308,0.0073650246
16309,0.011595281
16310,0.88278294
16311,0.8359616
16312,0.003924615
16313,0.002523343
16314,0.43352342
16315,0.6661731
16316,0.048870094
16317,0.4441906
16318,0.056506455
16319,0.66404146
16320,0.24091476
16321,0.6544811
16322,0.0021996233
16323,0.0053055827
16324,0.9389535
16325,0.68094295
16326,0.14310698
16327,0.010426391
16328,0.003142015
16329,0.80081636
16330,0.8127709
16331,0.021453526
16332,0.01106623
16333,0.8451348
16334,0.60247886
16335,0.5151306
16336,0.8109533
16337,0.69183546
16338,0.27891833
16339,0.9221626
16340,0.007851
16341,0.6883878
16342,0.18918052
16343,0.008351858
16344,0.8260705
16345,0.7503566
16346,0.44210595
16347,0.004007657
16348,0.009133747
16349,0.23737599
16350,0.601829
16351,0.160143
16352,0.22391084
16353,0.37861937
16354,0.54603297
16355,0.7838347
16356,0.5908657
16357,0.022347996
16358,0.89419526
16359,0.33982956
16360,0.5300059
16361,0.0018836344
16362,0.0016050106
16363,0.9518865
16364,0.51475024
16365,0.0031206084
16366,0.26202396
16367,0.85575247
16368,0.106417164
16369,0.5369319
16370,0.033322826
16371,0.0028264197
16372,0.7010417
16373,0.68667376
16374,0.0052770255
16375,0.5801889
16376,0.29213756
16377,0.65156895
16378,0.024144715
16379,0.54902107
16380,0.6910885
16381,0.002256181
16382,0.0009890904
16383,0.012207814
16384,0.94334364
16385,0.8067522
16386,0.07011904
16387,0.0020873293
16388,0.72390693
16389,0.36930496
16390,0.8782431
16391,0.90932584
16392,0.66111994
16393,0.018631386
16394,0.38385603
16395,0.03803104
16396,0.19270794
16397,0.6871587
16398,0.6287443
16399,0.0035989026
16400,0.0021862392
16401,0.0034076597
16402,0.018282166
16403,0.27367288
16404,0.0039996514
16405,0.7081194
16406,0.3211986
16407,0.7257992
16408,0.38916093
16409,0.13317281
16410,0.2564149
16411,0.7363781
16412,0.038444694
16413,0.9466618
16414,0.56585693
16415,0.017905599
16416,0.0643076
16417,0.680424
16418,0.60672307
16419,0.09091902
16420,0.027818583
16421,0.77021724
16422,0.083084054
16423,0.63194937
16424,0.7447551
16425,0.6928122
16426,0.006517291
16427,0.0038844491
16428,0.0019800712
16429,0.56357276
16430,0.7660395
16431,0.46270764
16432,0.01510459
16433,0.55132467
16434,0.007274565
16435,0.91100585
16436,0.92430806
16437,0.70752776
16438,0.86886746
16439,0.57614523
16440,0.025762875
16441,0.0030602526
16442,0.013546144
16443,0.6726991
16444,0.6684449
16445,0.53367925
16446,0.61793154
16447,0.43577874
16448,0.0054012975
16449,0.64323044
16450,0.91366893
16451,0.007951423
16452,0.26410675
16453,0.011754367
16454,0.014586731
16455,0.40024918
16456,0.12981641
16457,0.7342237
16458,0.09195211
16459,0.0006201716
16460,0.44403046
16461,0.9031829
16462,0.03435436
16463,0.21418248
16464,0.5048792
16465,0.5225696
16466,0.0029055334
16467,0.5771292
16468,0.006897361
16469,0.012058285
16470,0.8513647
16471,0.77007365
16472,0.36000904
16473,0.38352615
16474,0.032504685
16475,0.7730053
16476,0.70952606
16477,0.6202803
16478,0.055961497
16479,0.26419643
16480,0.5010158
16481,0.007719032
16482,0.003742789
16483,0.002653291
16484,0.94252664
16485,0.021688635
16486,0.023387896
16487,0.8182368
16488,0.93534315
16489,0.6333674
16490,0.0055298223
16491,0.7902552
16492,0.0036508248
16493,0.0079140365
16494,0.031322364
16495,0.4886445
16496,0.57360935
16497,0.58738554
16498,0.004502692
16499,0.021074753
16500,0.6752728
16501,0.023997813
16502,0.0031012534
16503,0.7079881
16504,0.55787367
16505,0.01884833
16506,0.273113
16507,0.6644693
16508,0.014943373
16509,0.011531311
16510,0.7781006
16511,0.58818877
16512,0.43666887
16513,0.068998314
16514,0.004106722
16515,0.40196738
16516,0.75511676
16517,0.0055158283
16518,0.64273506
16519,0.010396446
16520,0.007027757
16521,0.8493539
16522,0.033853963
16523,0.6516269
16524,0.37387484
16525,0.16163139
16526,0.01784945
16527,0.7161578
16528,0.5711534
16529,0.78737867
16530,0.06354742
16531,0.37992266
16532,0.015989078
16533,0.442701
16534,0.013649252
16535,0.021635873
16536,0.8007045
16537,0.004234208
16538,0.91786927
16539,0.4765644
16540,0.017172659
16541,0.030607149
